LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
50000,1,0,0,2,0,0,-2,2496.0,4533.0,4279.0,4592.0,1e-08,1e-08,2254.0,1e-08,313.0,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,575575,0.0,-459199999999.0,0.06816202090592338,-0.059359663472773994,0.4493712772998014,1.737393041740868e-14,1.737393041740868e-14,0.007978108847674066,0.007434304825609173,0.007875602658211354,0.004336533032185206,0,1,0,0,0,0
20000,1,0,0,0,0,-2,-2,18186.0,19086.0,19618.0,1e-08,1e-08,1e-08,1500.0,1000.0,1e-08,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,0.0,-1961799999999.0,0.027117952900397646,0.04715498270983964,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.034084176692872344,0.033159883594666206,0.03159622985709942,0,1,0,0,0,0
20000,1,-1,-1,-1,-1,-1,-1,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1623.0,0,0,0,0,0,1,0,575575,0.0240529164161154,0.0,0.09242144177449163,-0.1283095723014256,-0.0006016847172081174,0.0028892846284150633,0.0028197889067454285,0.0028197889067454285,0.0025591799504842984,0.0028875472353733223,0.0028892846284150633,0,1,0,0,0,0
70000,2,1,2,2,2,2,2,21047.0,22102.0,22949.0,23275.0,23596.0,23078.0,1700.0,1500.0,1000.0,1000.0,1e-08,2100.0,0,1,0,0,0,1,0,575575,-0.022445619204437106,0.013604000678080985,0.014006444683136388,0.03690792627129724,0.04773323681114827,0.04009555661729575,0.040995526212917514,0.040437823046518696,0.03987143291491117,0.03839986100855666,0.036566911349520045,0,1,0,0,0,0
260000,1,0,0,0,0,0,0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,0,0,1,0,1,0,0,526270,-0.06507773950283968,0.020777299623453427,-0.740630364622674,-0.026099854825474944,0.008139052071479136,0.2653257833431509,0.28259258555494327,0.2767210747335018,0.48166910521215345,0.4942405989321071,0.4902179489615597,0,0,1,0,0,0
130000,2,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0,0,0,0,0,1,0,575575,-0.10002794076557708,-0.3224536449072899,0.0944972630365889,-0.11072223989818641,-0.37028549603742955,0.012436259392781132,0.013680232810667593,0.018091473743647658,0.016381878990574642,0.01819571732615211,0.024933327542023195,0,1,0,0,0,0
200000,1,0,0,0,0,0,0,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,2000.0,2000.0,2100.0,4400.0,1e-08,0,0,1,0,1,0,0,526270,0.05857740585774063,0.02120481927710849,0.020150628225468203,0.02143973795875831,0.021738303537466752,0.11308073802420811,0.10645676173827123,0.104199365344785,0.1020996826723925,0.09991069223022403,0.09773880327588501,0,0,1,0,0,0
80000,2,0,0,0,0,0,0,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0,0,0,0,0,1,0,575575,-0.677980523778009,0.2242506197881451,0.25987797791981404,0.2809617271835132,0.39702470315272276,0.01837640620249316,0.03083525170481692,0.023920427398688267,0.017704035095339445,0.012729878816835339,0.007675802458411154,0,1,0,0,0,0
30000,1,-1,-1,2,-1,-1,-2,390.0,1358.0,578.0,340.0,-50.0,-440.0,1936.0,1e-08,340.0,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,575575,0.8863636363636364,7.8,-0.7,-1.3494809688581313,0.7128129602356407,-0.0007644529383659818,-8.686965208704339e-05,0.000590713634191895,0.0010042131781262216,0.0023593797506840986,0.0006775832862789384,0,1,0,0,0,0
50000,2,2,2,2,2,0,0,50583.0,50974.0,51688.0,50024.0,29381.0,28957.0,2300.0,3000.0,1e-08,800.0,808.0,1200.0,0,0,0,0,0,1,0,575575,-0.01464240080118806,-0.7025969163745278,-0.033264033264033266,0.013813651137594807,0.007670577156981939,0.05030969030969031,0.05104634495938844,0.08691134952004517,0.08980237154150197,0.088561872909699,0.08788255223037832,0,1,0,0,0,0
140000,2,0,0,0,0,0,0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,0,1,0,0,0,1,0,575575,0.018948423863554997,0.03437379415353492,0.0120422071259626,0.021502907866544185,0.029617133472611745,0.1698110585067107,0.1665934065934066,0.1608669591278287,0.15892976588628763,0.15551231377318334,0.15090648481952829,0,1,0,0,0,0
10000,1,0,0,0,0,0,0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,0,1,0,0,0,1,0,526270,0.020547945205479423,0.019384124647282563,0.126360565494808,0.14606902477445227,0.16988093241656887,0.015813175746289928,0.015488247477530545,0.015188021357858133,0.01326885439033196,0.011330685769661961,0.009405818306192639,0,0,1,0,0,0
50000,2,0,0,0,0,0,0,48703.0,48836.0,48049.0,47060.0,19171.0,18624.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0,0,1,0,1,0,0,575575,-0.029370704467353903,-1.4547493610140316,-0.021015724606884723,-0.016379112988823996,0.002723400769923834,0.032357208009381924,0.03330756200321418,0.08176171654432524,0.08347999826260696,0.08484732658645702,0.08461625331190549,0,1,0,0,0,0
90000,2,-1,0,0,0,0,0,85718.0,88476.0,90120.0,91124.0,65778.0,65866.0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,0,1,0,0,1,0,0,526270,0.0013360459113959111,-0.38532640092432113,0.01101795355778934,0.018242343541944095,0.031172295311722942,0.12515628859710795,0.1249890740494423,0.17315066410777738,0.1712428981321375,0.1681190263552929,0.1628783704182264,0,0,1,0,0,0
80000,2,0,0,-2,-1,0,0,33600.0,1e-08,1e-08,9618.0,10455.0,11131.0,1e-08,1e-08,9618.0,1000.0,1000.0,1000.0,0,0,1,0,1,0,0,526270,0.06073129098912944,0.08005738880918223,0.9999999999989603,0.0,-3359999999999.0,0.021150740114389954,0.019866228361867484,0.018275789993729454,1.9001653143823514e-14,1.9001653143823514e-14,0.063845554563247,0,0,1,0,0,0
200000,2,-1,-1,-2,-2,-2,-2,3135.0,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,831496,0.0,0.0,0.0,0.0,-313499999999.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0037703127856297566,1,0,0,0,0,0
250000,2,-2,-2,-2,-2,-2,-1,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0,0,0,1,0,1,0,0,831496,0.8743338900819215,-0.1373417721518988,-3.4229271007234283,0.31844489179667845,0.08141037474616941,0.015120938645525654,0.0019001895378931467,0.0021611649364518893,0.009558674966566285,0.006514763751118466,0.005984394392757151,1,0,0,0,0,0
20000,1,-1,-1,-1,-1,-1,-1,54.0,54.0,54.0,54.0,54.0,54.0,1e-08,1e-08,1e-08,1e-08,1e-08,2966.0,0,1,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,9.381922425400686e-05,9.381922425400686e-05,9.381922425400686e-05,9.381922425400686e-05,9.381922425400686e-05,9.381922425400686e-05,0,1,0,0,0,0
30000,1,0,0,-1,-1,0,-1,7965.0,3101.0,3126.0,7365.0,3245.0,828.0,1000.0,3126.0,7365.0,1e-08,828.0,8511.0,1,0,0,0,0,1,0,575575,-2.9190821256038646,-1.2696456086286596,0.575560081466395,0.00799744081893794,-1.5685262818445662,0.0014385614385614386,0.005637840420449116,0.012795899752421491,0.0054310906484819526,0.0053876558224384315,0.013838335577466013,0,1,0,0,0,0
110000,2,0,0,0,0,0,0,38298.0,39295.0,40331.0,41346.0,42013.0,42890.0,1935.0,1971.0,1986.0,1653.0,1706.0,1714.0,0,0,1,0,0,1,0,575575,0.020447656796456104,0.01587603836907625,0.024548928554152805,0.025687436463266433,0.025372184756330296,0.07451678756026582,0.07299309386265908,0.07183425270381792,0.07007079876645093,0.0682708595752074,0.06653867871259175,0,1,0,0,0,0
500000,2,-1,-1,-1,0,0,0,24170.0,8051.0,77908.0,50297.0,43679.0,49749.0,8091.0,78192.0,65.0,33766.0,37945.0,37947.0,0,1,0,0,1,0,0,831496,0.12201250276387465,-0.15151445774857475,-0.5489591824562101,0.8966601632694974,-2.0021115389392623,0.059830714759902634,0.05253061950989542,0.06048976784013393,0.0936961813406198,0.009682548082011218,0.0290680893233401,1,0,0,0,0,0
280000,2,-1,-1,2,-1,-1,-1,4591.0,38854.0,15287.0,14201.0,26133.0,4504.0,38979.0,16.0,14201.0,26133.0,4504.0,10748.0,0,1,0,0,1,0,0,526270,-4.802175843694494,0.4565874564726591,-0.07647348778255059,-1.5416366847648328,0.8818397076234107,0.00855834457597811,0.04965702016075398,0.02698424762954377,0.029047827160963005,0.07382902312501187,0.008723658958329375,0,0,1,0,0,0
270000,1,2,0,0,0,0,0,56376.0,56911.0,56758.0,26872.0,23660.0,12053.0,2680.0,1420.0,15.0,42.0,2476.0,1e-08,0,0,1,0,0,1,0,831496,-0.962996764291048,-0.13575655114116647,-1.112161357546889,-0.0026956552380281718,0.009400643109416462,0.014495559810269683,0.028454737004146743,0.032317653963458634,0.06826009986818939,0.0684441055639474,0.0678006869545975,1,0,0,0,0,0
380000,1,-1,-1,-1,-1,-2,-1,4377.0,-3.0,3885.0,1e-08,1140.0,505.0,1e-08,3888.0,1e-08,1140.0,505.0,1e-08,0,1,0,0,1,0,0,831496,-1.2574257425742572,0.999999999991228,-388499999999.0,1.0007722007722009,1460.0,0.0006073390611620501,0.0013710228311380932,1.2026516062614854e-14,0.00467230149032587,-3.607954818784456e-06,0.005264006080606521,1,0,0,0,0,0
20000,2,1,2,2,0,0,0,18455.0,13081.0,12582.0,14255.0,14138.0,16138.0,1327.0,1e-08,2000.0,283.0,2000.0,859.0,0,0,0,0,0,1,0,575575,0.1239310943115628,-0.00827556938746632,0.11736232900736587,-0.03965983150532515,-0.4108248604846725,0.028038048907614126,0.02456326282413239,0.02476653781001607,0.0218598792511836,0.022726838379012293,0.032063588585327714,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,42931.0,45556.0,43809.0,36493.0,20069.0,20210.0,6004.0,1805.0,1255.0,1003.0,1111.0,3002.0,0,0,1,0,0,1,0,831496,0.006976744186046546,-0.8183766007274902,-0.2004768037705862,-0.03987765071104121,0.05762138905961889,0.02430558896254462,0.024136015086061748,0.043888365067300386,0.05268696421870941,0.05478799657484822,0.051631036108411826,1,0,0,0,0,0
100000,1,0,0,0,0,-2,-2,2069.0,3521.0,5399.0,1e-08,1e-08,1e-08,1500.0,2000.0,1e-08,1e-08,1e-08,1700.0,0,1,0,0,0,1,0,575575,0.0,0.0,-539899999999.0,0.34784219299870345,0.4123828457824482,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.009380185032358945,0.006117360899969596,0.0035946662033618554,0,1,0,0,0,0
10000,1,0,0,0,0,0,0,8857.0,8661.0,9055.0,9665.0,9297.0,5555.0,2300.0,1000.0,1000.0,1000.0,2000.0,3094.0,1,0,0,0,0,1,0,575575,-0.6736273627362737,-0.03958266107346464,0.06311433005690636,0.0435118718939812,-0.022630181272370375,0.009651218346870521,0.01615254310906485,0.01679190374842549,0.015732093992963558,0.015047561134517657,0.015388090170698867,0,1,0,0,0,0
70000,1,0,0,0,0,0,2,39449.0,39742.0,40618.0,28782.0,30281.0,29175.0,2100.0,2000.0,1200.0,2590.0,1e-08,1000.0,0,0,0,0,0,1,0,831496,-0.03790916880891171,0.04950298867276515,-0.4112292404975333,0.021566793047417376,0.007372552966634749,0.035087360612678836,0.03641749328920404,0.03461471853141807,0.04884930294312901,0.04779578013604395,0.04744340321540933,1,0,0,0,0,0
360000,2,-2,-2,-2,-2,-2,-2,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,1,0,0,0,0,1,0,831496,-0.2412060301507537,-0.8799884326200116,0.7632671896631288,-1.2189733593242367,-0.39531478770131767,0.003350587375044498,0.004158769254452216,0.007818438092305917,0.001850880822036426,0.004107055235382973,0.0057306349038359775,1,0,0,0,0,0
130000,2,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,1,0,0,0,1,0,0,575575,0.005059204504070047,-0.007162430873638437,-0.29864351174280745,-0.008940254593036823,-0.0005097718770850079,0.17651392086174694,0.17562090083829215,0.17687877340051253,0.22970247144160189,0.23175607001693957,0.23187421274377795,0,1,0,0,0,0
30000,2,0,0,0,0,0,0,28681.0,27862.0,27365.0,28038.0,28607.0,29234.0,1850.0,1700.0,1300.0,800.0,860.0,883.0,0,0,0,0,0,1,0,575575,0.02144762947253198,0.019890236655364046,0.02400313859761749,-0.01816188562031784,-0.029394874739788968,0.05079094818225253,0.04970160274508101,0.048713026104330454,0.047543760587238845,0.04840724492898406,0.04983016983016983,0,1,0,0,0,0
10000,1,0,0,0,0,0,0,8958.0,8774.0,9461.0,9457.0,9650.0,7500.0,1147.0,1224.0,1000.0,193.0,150.0,1e-08,0,0,1,0,0,1,0,394230,-0.2866666666666666,0.020000000000000018,-0.0004229671143067826,0.07261388859528595,-0.020971050832003568,0.01902442736473632,0.0244780965426274,0.023988534611774852,0.023998680973036045,0.0222560434264262,0.022722776044441062,0,0,0,0,1,0
30000,1,1,2,2,2,0,0,21996.0,21356.0,23496.0,22820.0,23352.0,23963.0,1e-08,2500.0,1e-08,900.0,1000.0,1200.0,1,0,0,0,0,1,0,831496,0.025497642198389237,0.0227817745803357,-0.029623137598597804,0.09107933265236634,-0.02996815883124171,0.028819140440843972,0.028084320309418206,0.027444509654887095,0.02825750214071986,0.02568382770332028,0.02645352473132763,1,0,0,0,0,0
90000,2,-1,-1,-1,-1,0,-1,3363.0,174.0,1473.0,390.0,390.0,780.0,174.0,1473.0,780.0,1e-08,780.0,1e-08,0,0,0,0,1,0,0,526270,0.5,0.0,-2.776923076923077,0.8818737270875764,-18.32758620689655,0.001482128945218234,0.000741064472609117,0.000741064472609117,0.0027989435080852036,0.00033062876470252913,0.006390255952267847,0,0,1,0,0,0
200000,1,-1,-1,-1,-1,-1,-1,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0,0,1,0,1,0,0,831496,-0.06981580510992269,-0.36906414884754235,0.055780933062880345,0.07497314715359826,-0.2707849512308407,0.00404812530667616,0.004330748434147609,0.005929072418869123,0.005598343227147214,0.005178617816561956,0.006580909589462848,1,0,0,0,0,0
200000,1,0,-1,0,0,-1,-1,19318.0,19067.0,17858.0,326.0,326.0,326.0,19067.0,5000.0,1e-08,326.0,326.0,326.0,0,1,0,0,1,0,0,831496,0.0,0.0,-53.77914110429448,-0.0677007503639826,-0.013164105522630809,0.00039206442364124423,0.00039206442364124423,0.00039206442364124423,0.021476952384617606,0.022930958176587742,0.023232823729759374,1,0,0,0,0,0
50000,1,1,2,2,2,0,0,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,1e-08,21220.0,13.0,1510.0,15018.0,21.0,1,0,0,0,0,1,0,575575,0.21828332170272158,-0.09176932690590967,-0.17554024062609508,0.36976092529660765,-0.12092832592312308,0.08713894800851323,0.06811796898753421,0.07436910915171785,0.08742388046735873,0.05509794553272814,0.06176084784780437,0,1,0,0,0,0
80000,2,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,1,0,0,0,1,0,0,575575,0.019167029361545462,0.0220162818084072,0.012704395930405066,0.01134776844896157,0.03736613448232706,0.10378838552751596,0.10179907049472267,0.09955783347087695,0.0982930113364896,0.09717760500369196,0.09354645354645355,0,1,0,0,0,0
110000,1,0,0,0,0,0,0,61807.0,62499.0,62162.0,60605.0,60272.0,60145.0,2300.0,2200.0,2300.0,2200.0,2300.0,2300.0,0,1,0,0,1,0,0,526270,-0.0021115637210076255,-0.005524953543934119,-0.025690949591617773,-0.005421318490395954,0.01107217715483444,0.11428544283352651,0.11452676382845307,0.1151595188781424,0.11811807627263572,0.11875843198358257,0.11744351758602999,0,0,1,0,0,0
50000,2,2,0,0,0,0,0,41696.0,41768.0,42561.0,42871.0,7606.0,11267.0,1674.0,2079.0,2001.0,500.0,4423.0,4000.0,0,0,1,0,1,0,0,575575,0.3249312150528091,-4.636471206941888,0.007230995311515942,0.018632081013134072,0.0017238076996743956,0.019575207401294356,0.013214611475481041,0.07448377709247274,0.07394518524953307,0.07256743256743257,0.07244234026842722,0,1,0,0,0,0
180000,2,0,0,0,0,0,-1,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0,1,0,0,0,0,1,0,831496,-1.7414272474513437,-34.8553076402975,-0.015321516122949186,0.016836142452523517,-0.05888242405924138,0.0012976610831561426,0.0035574434513214737,0.12755322936009314,0.12950753822026806,0.12732713085811598,0.13482446097155007,1,0,0,0,0,0
10000,1,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,0,0,0,0,0,1,0,831496,0.008373559255245744,0.029902642559109904,0.1212493599590374,0.13926115837315,0.13674519360953152,0.012208116455160338,0.01210589106862811,0.011743892935143404,0.010319953433329806,0.00888278476384733,0.00766810664152323,1,0,0,0,0,0
50000,2,-1,-1,-1,-1,-1,-1,629.0,351.0,784.0,696.0,800.0,341.0,351.0,789.0,699.0,910.0,341.0,210.0,0,0,0,0,0,1,0,831496,-1.3460410557184752,0.13,-0.12643678160919536,0.5522959183673469,-0.792022792022792,0.0004101041977351665,0.0009621212850091883,0.0008370455179579938,0.0009428788593090045,0.00042213071379778135,0.0007564678603384742,1,0,0,0,0,0
190000,2,0,0,0,0,0,-2,132669.0,134605.0,136202.0,9207.0,1e-08,1e-08,6000.0,6000.0,1000.0,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,526270,0.0,-920699999999.0,-13.793309438470729,0.011725231641238731,0.014382823817837398,1.9001653143823514e-14,1.9001653143823514e-14,0.01749482204951831,0.258806316149505,0.2557717521424364,0.25209303209379214,0,0,1,0,0,0
300000,1,0,0,0,0,0,0,76382.0,166051.0,167541.0,167905.0,167974.0,170428.0,115718.0,7905.0,6509.0,5874.0,6116.0,6300.0,0,1,0,0,1,0,0,575575,0.014399042410871421,0.0004107778584780952,0.0021678925582918618,0.008893345509457418,0.540008792479419,0.2961004213178126,0.29183685879338056,0.29171697867350044,0.29108456760630674,0.28849585197411287,0.13270555531425096,0,1,0,0,0,0
110000,1,0,0,0,0,0,0,109241.0,109833.0,108778.0,74692.0,77912.0,49264.0,5209.0,3009.0,1494.0,3220.0,2004.0,72677.0,1,0,0,0,0,1,0,831496,-0.5815199740175381,0.04132867850908717,-0.45635409414662886,-0.009698652301016741,0.005390001183615101,0.05924742873086581,0.09370099194704484,0.08982845377488285,0.13082203642591186,0.1320908338705177,0.13137886411961092,1,0,0,0,0,0
30000,2,1,2,2,-2,-1,3,10211.0,6314.0,1e-08,1e-08,600.0,300.0,1e-08,1e-08,1e-08,600.0,1e-08,1e-08,1,0,0,0,1,0,0,526270,-1.0,0.9999999999833333,0.0,-631399999999.0,-0.6171998732974342,0.0005700495943147054,0.0011400991886294108,1.9001653143823514e-14,1.9001653143823514e-14,0.011997643795010166,0.01940258802515819,0,0,1,0,0,0
500000,2,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,1e-08,1e-08,1e-08,8020.0,20706.0,36759.0,0,1,0,0,1,0,0,526270,0.6126777653739747,1.0050125313283207,0.0,0.0,0.0,0.039149105972219586,0.015163319208771163,-7.600661257529406e-05,-7.600661257529406e-05,-7.600661257529406e-05,-7.600661257529406e-05,0,0,1,0,0,0
390000,2,0,0,0,0,0,0,310075.0,184647.0,90383.0,55212.0,29701.0,-1429.0,10021.0,4000.0,15046.0,20000.0,1e-08,10090.0,0,1,0,0,1,0,0,831496,21.78446466060182,-0.8589273088448199,-0.6370173150764327,-1.042939490833453,-0.6792853390523539,-0.0017185891453476625,0.03571995535757237,0.06640080048490912,0.10869926012873182,0.22206601114136448,0.37291219681153004,1,0,0,0,0,0
110000,2,0,0,0,2,0,0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,1e-08,1535.0,1545.0,1500.0,0,1,0,0,1,0,0,575575,0.019457350411992702,0.020419382706353573,-0.024426093695716133,-1.2283150288263376,0.0097052143576295,0.06768362072709899,0.06636667680145941,0.06501151022890153,0.06659948746905268,0.14840463883942145,0.14696434000781827,0,1,0,0,0,0
340000,2,-2,-2,-2,-2,-2,-2,-2.0,-2.0,466.0,-3.0,1292.0,586.0,1e-08,468.0,1e-08,649.0,1178.0,1e-08,0,0,0,0,0,1,0,575575,-1.204778156996587,1.0023219814241486,156.33333333333334,1.0042918454935623,0.0,0.0010181123224601485,0.0022447118099292013,-5.212179125222604e-06,0.0008096251574512444,-3.4747860834817358e-06,-3.4747860834817358e-06,0,1,0,0,0,0
60000,1,0,0,0,0,0,-1,60103.0,52193.0,44934.0,17769.0,10400.0,1760.0,3033.0,2093.0,560.0,600.0,1760.0,17933.0,0,0,0,0,0,1,0,575575,-4.909090909090909,-0.7085576923076924,-1.5287860881310147,-0.1615480482485423,-0.1515528902343226,0.0030578117534639272,0.018068887634105024,0.03087173695869348,0.07806801893758415,0.09067975502758112,0.10442253398775138,0,1,0,0,0,0
500000,2,-1,-1,-1,-1,-1,-1,21794.0,12574.0,12608.0,-134.0,22466.0,1969.0,12610.0,12694.0,1e-08,22600.0,16837.0,1e-08,0,0,1,0,1,0,0,831496,-10.409852717115287,1.0059645686815633,95.08955223880596,0.0026967005076141692,-0.7332591060919358,0.0023680210127288645,0.027018770986270528,-0.00016115531523903904,0.015163031451744807,0.015122141297131917,0.02621058910686281,1,0,0,0,0,0
180000,2,0,0,0,0,0,0,65710.0,58159.0,60188.0,61090.0,62450.0,63911.0,2500.0,3000.0,2500.0,2500.0,2500.0,3000.0,0,1,0,0,1,0,0,575575,0.02285991456869707,0.021777421937550057,0.014765100671140896,0.03371103874526482,-0.12983373166663803,0.1110385266907006,0.1085001954567172,0.10613734091994961,0.10457021239629935,0.10104504191460713,0.11416409677279242,0,1,0,0,0,0
500000,2,-1,-1,-1,-1,-2,-1,5158.0,5514.0,14199.0,1537.0,1537.0,5517.0,5514.0,14220.0,1537.0,1537.0,5517.0,550.0,0,1,0,0,0,1,0,831496,0.7214065615370673,0.0,-8.238126219908914,0.6116627931544475,0.06456293072179908,0.006635028911744614,0.001848475518823903,0.001848475518823903,0.01707645015730683,0.00663142095692583,0.006203276985096741,1,0,0,0,0,0
130000,2,-1,2,0,0,0,-1,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0,1,0,0,0,1,0,0,831496,-0.287828947368421,-0.7661416205477509,-0.22175799453639722,0.5107852163619624,-0.4320473181879285,0.006580909589462848,0.008475085869324687,0.014968201891530447,0.018287520324812147,0.008946525298979189,0.012811847561503604,1,0,0,0,0,0
170000,2,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,0,0,1,0,0,1,0,575575,0.019804229084419478,0.02064574505649719,0.01971764334726711,0.01343631828787517,0.032155090057552904,0.16063067367415193,0.1574495070147244,0.15419884463362724,0.15115840681058074,0.14912739434478564,0.14433218954958085,0,1,0,0,0,0
110000,1,0,0,0,0,0,0,106111.0,108698.0,105666.0,57940.0,59247.0,59594.0,5015.0,4081.0,2101.0,2202.0,2204.0,2100.0,0,0,1,0,1,0,0,831496,0.005822733832264948,0.022060188701537586,-0.8237141870900933,-0.028694187345030597,0.02379988592246407,0.07167081982354695,0.07125349971617422,0.06968163406679045,0.12707938462722612,0.13072582429741092,0.12761456459201248,1,0,0,0,0,0
20000,2,1,2,2,2,0,0,8395.0,8114.0,10293.0,9979.0,10329.0,10391.0,1e-08,2479.0,1e-08,515.0,377.0,617.0,0,1,0,0,1,0,0,575575,0.005966701953613707,0.03388517765514576,-0.0314660787654073,0.21169726998931315,-0.034631501109193996,0.018053251096729356,0.017945532728141422,0.01733744516353212,0.01788298657863875,0.014097207140685401,0.014585414585414586,0,1,0,0,0,0
140000,2,-1,-1,-1,-1,-1,-1,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,0,1,0,0,1,0,0,575575,0.726643598615917,-1.3291139240506329,-0.5706521739130435,0.726643598615917,-2.6582278481012658,0.002008426356252443,0.0005490162011901142,0.0012787212787212787,0.002008426356252443,0.0005490162011901142,0.002008426356252443,0,1,0,0,0,0
